user_id,date,group,device,converted,revenue
139870,2026-06-14,treatment,mobile,0,0.0
111880,2026-06-04,treatment,mobile,0,0.0
127770,2026-06-10,control,mobile,0,0.0
111056,2026-06-04,control,mobile,0,0.0
109591,2026-06-04,control,desktop,0,0.0
133568,2026-06-12,treatment,desktop,0,0.0
116538,2026-06-06,control,mobile,0,0.0
141585,2026-06-14,treatment,mobile,1,97.24
100839,2026-06-01,control,mobile,1,40.59
131270,2026-06-11,control,desktop,0,0.0
118712,2026-06-07,treatment,desktop,0,0.0
108561,2026-06-03,control,desktop,0,0.0
100811,2026-06-01,treatment,mobile,0,0.0
108386,2026-06-03,control,desktop,0,0.0
118751,2026-06-07,treatment,mobile,0,0.0
136514,2026-06-13,control,mobile,0,0.0
132530,2026-06-11,treatment,mobile,0,0.0
139162,2026-06-14,control,mobile,0,0.0
127692,2026-06-10,treatment,desktop,0,0.0
130461,2026-06-11,treatment,mobile,0,0.0
115857,2026-06-06,treatment,mobile,1,112.99
116488,2026-06-06,control,mobile,0,0.0
128279,2026-06-10,treatment,desktop,0,0.0
112944,2026-06-05,treatment,mobile,0,0.0
104651,2026-06-02,treatment,mobile,0,0.0
118664,2026-06-07,treatment,mobile,0,0.0
113023,2026-06-05,treatment,desktop,0,0.0
121134,2026-06-08,treatment,mobile,0,0.0
131334,2026-06-11,treatment,mobile,0,0.0
135248,2026-06-12,treatment,mobile,0,0.0
106242,2026-06-03,treatment,desktop,0,0.0
103120,2026-06-02,control,desktop,0,0.0
139655,2026-06-14,control,desktop,0,0.0
104269,2026-06-02,treatment,mobile,0,0.0
141390,2026-06-14,treatment,desktop,0,0.0
132412,2026-06-11,control,mobile,0,0.0
111164,2026-06-04,control,mobile,1,12.38
134054,2026-06-12,control,mobile,0,0.0
137409,2026-06-13,control,mobile,0,0.0
119851,2026-06-07,treatment,mobile,1,39.41
112426,2026-06-05,treatment,mobile,0,0.0
102368,2026-06-01,treatment,mobile,0,0.0
109053,2026-06-04,treatment,mobile,0,0.0
126111,2026-06-09,treatment,mobile,0,0.0
133730,2026-06-12,control,mobile,0,0.0
104574,2026-06-02,treatment,mobile,0,0.0
108676,2026-06-03,treatment,desktop,0,0.0
132035,2026-06-11,control,desktop,0,0.0
118395,2026-06-07,control,mobile,0,0.0
120415,2026-06-07,treatment,desktop,0,0.0
128298,2026-06-10,treatment,mobile,0,0.0
127811,2026-06-10,control,desktop,0,0.0
116812,2026-06-06,control,mobile,0,0.0
131657,2026-06-11,control,mobile,0,0.0
111882,2026-06-04,control,mobile,0,0.0
140115,2026-06-14,control,mobile,0,0.0
129264,2026-06-10,treatment,mobile,0,0.0
116892,2026-06-06,control,mobile,0,0.0
108139,2026-06-03,treatment,mobile,0,0.0
122770,2026-06-08,treatment,mobile,0,0.0
110104,2026-06-04,treatment,mobile,1,35.43
118341,2026-06-07,treatment,desktop,0,0.0
112685,2026-06-05,control,desktop,0,0.0
129212,2026-06-10,treatment,mobile,0,0.0
123858,2026-06-08,treatment,desktop,0,0.0
113927,2026-06-05,treatment,mobile,0,0.0
120854,2026-06-07,treatment,mobile,0,0.0
124903,2026-06-09,treatment,desktop,0,0.0
139527,2026-06-14,control,mobile,1,25.21
113849,2026-06-05,control,desktop,0,0.0
141013,2026-06-14,treatment,mobile,0,0.0
127750,2026-06-10,treatment,mobile,0,0.0
102056,2026-06-01,control,mobile,0,0.0
101055,2026-06-01,treatment,mobile,0,0.0
104438,2026-06-02,control,mobile,0,0.0
117922,2026-06-06,treatment,desktop,0,0.0
128798,2026-06-10,control,desktop,0,0.0
103910,2026-06-02,control,desktop,0,0.0
107729,2026-06-03,treatment,desktop,1,52.21
100739,2026-06-01,treatment,mobile,0,0.0
130423,2026-06-11,treatment,mobile,0,0.0
131455,2026-06-11,treatment,mobile,1,44.05
130210,2026-06-11,treatment,mobile,0,0.0
104160,2026-06-02,control,mobile,0,0.0
121959,2026-06-08,control,desktop,0,0.0
133229,2026-06-12,treatment,mobile,0,0.0
122042,2026-06-08,control,mobile,0,0.0
127824,2026-06-10,treatment,mobile,0,0.0
137894,2026-06-13,treatment,mobile,1,33.19
107803,2026-06-03,control,mobile,0,0.0
127841,2026-06-10,treatment,mobile,0,0.0
115982,2026-06-06,treatment,mobile,0,0.0
104204,2026-06-02,treatment,mobile,1,24.48
130299,2026-06-11,control,mobile,0,0.0
121989,2026-06-08,treatment,desktop,0,0.0
133850,2026-06-12,control,desktop,0,0.0
113540,2026-06-05,treatment,desktop,0,0.0
103127,2026-06-02,treatment,mobile,1,33.55
108341,2026-06-03,treatment,mobile,0,0.0
133231,2026-06-12,treatment,desktop,0,0.0
122758,2026-06-08,treatment,mobile,0,0.0
107624,2026-06-03,control,desktop,1,28.93
133535,2026-06-12,control,mobile,0,0.0
110899,2026-06-04,control,mobile,0,0.0
138603,2026-06-13,control,mobile,0,0.0
119317,2026-06-07,control,mobile,0,0.0
121187,2026-06-08,treatment,mobile,0,0.0
101014,2026-06-01,treatment,desktop,0,0.0
100541,2026-06-01,treatment,mobile,0,0.0
129884,2026-06-10,treatment,mobile,0,0.0
123123,2026-06-08,control,desktop,0,0.0
101001,2026-06-01,treatment,mobile,0,0.0
135090,2026-06-12,control,mobile,0,0.0
137284,2026-06-13,treatment,mobile,1,19.71
127689,2026-06-10,control,mobile,1,38.13
105105,2026-06-02,treatment,desktop,1,13.65
140646,2026-06-14,control,mobile,0,0.0
105119,2026-06-02,treatment,mobile,0,0.0
106612,2026-06-03,treatment,desktop,0,0.0
141091,2026-06-14,treatment,mobile,1,46.98
100458,2026-06-01,treatment,desktop,0,0.0
111667,2026-06-04,treatment,desktop,0,0.0
134171,2026-06-12,treatment,mobile,0,0.0
120604,2026-06-07,control,desktop,0,0.0
102728,2026-06-01,treatment,mobile,0,0.0
101608,2026-06-01,control,desktop,0,0.0
139961,2026-06-14,control,mobile,0,0.0
141350,2026-06-14,treatment,mobile,0,0.0
100046,2026-06-01,treatment,desktop,0,0.0
104705,2026-06-02,control,desktop,0,0.0
120864,2026-06-07,control,desktop,0,0.0
134649,2026-06-12,control,mobile,1,56.41
103206,2026-06-02,treatment,mobile,0,0.0
129009,2026-06-10,control,mobile,1,32.22
132138,2026-06-11,treatment,mobile,0,0.0
136608,2026-06-13,control,desktop,0,0.0
112324,2026-06-05,treatment,mobile,1,24.09
126778,2026-06-09,control,mobile,0,0.0
115096,2026-06-06,treatment,mobile,0,0.0
132678,2026-06-11,treatment,mobile,0,0.0
103694,2026-06-02,treatment,mobile,0,0.0
141207,2026-06-14,treatment,desktop,0,0.0
110700,2026-06-04,control,desktop,0,0.0
110674,2026-06-04,control,mobile,0,0.0
141288,2026-06-14,control,mobile,0,0.0
123719,2026-06-08,treatment,mobile,0,0.0
114188,2026-06-05,control,desktop,0,0.0
100809,2026-06-01,control,mobile,0,0.0
108556,2026-06-03,control,mobile,0,0.0
133325,2026-06-12,treatment,mobile,0,0.0
130540,2026-06-11,control,desktop,1,50.3
125082,2026-06-09,treatment,desktop,0,0.0
105173,2026-06-02,control,desktop,0,0.0
128374,2026-06-10,treatment,mobile,0,0.0
102887,2026-06-01,treatment,mobile,0,0.0
132972,2026-06-11,treatment,mobile,0,0.0
135297,2026-06-12,treatment,mobile,0,0.0
130249,2026-06-11,control,mobile,0,0.0
126529,2026-06-09,treatment,desktop,0,0.0
122790,2026-06-08,treatment,mobile,0,0.0
135439,2026-06-12,treatment,mobile,0,0.0
126973,2026-06-09,control,desktop,0,0.0
102480,2026-06-01,treatment,desktop,0,0.0
114273,2026-06-05,treatment,mobile,0,0.0
111311,2026-06-04,treatment,mobile,0,0.0
137552,2026-06-13,control,mobile,0,0.0
102577,2026-06-01,control,desktop,0,0.0
113260,2026-06-05,control,desktop,0,0.0
120656,2026-06-07,treatment,mobile,0,0.0
112166,2026-06-05,treatment,desktop,0,0.0
110707,2026-06-04,control,desktop,0,0.0
141986,2026-06-14,treatment,desktop,0,0.0
138918,2026-06-13,treatment,desktop,1,58.47
117202,2026-06-06,control,desktop,0,0.0
129304,2026-06-10,treatment,mobile,0,0.0
106625,2026-06-03,treatment,mobile,0,0.0
140377,2026-06-14,treatment,mobile,0,0.0
109110,2026-06-04,treatment,desktop,0,0.0
132276,2026-06-11,control,desktop,1,28.83
137876,2026-06-13,treatment,mobile,0,0.0
140618,2026-06-14,control,desktop,0,0.0
103424,2026-06-02,treatment,desktop,0,0.0
127062,2026-06-10,treatment,mobile,1,46.23
141954,2026-06-14,control,mobile,0,0.0
115810,2026-06-06,treatment,mobile,0,0.0
109040,2026-06-04,control,desktop,0,0.0
112483,2026-06-05,control,mobile,0,0.0
119953,2026-06-07,control,mobile,0,0.0
104324,2026-06-02,treatment,mobile,0,0.0
122454,2026-06-08,control,mobile,0,0.0
125053,2026-06-09,control,mobile,0,0.0
103675,2026-06-02,treatment,desktop,0,0.0
130887,2026-06-11,treatment,mobile,0,0.0
112448,2026-06-05,control,mobile,0,0.0
140045,2026-06-14,control,mobile,0,0.0
130354,2026-06-11,control,desktop,0,0.0
136701,2026-06-13,control,mobile,0,0.0
112323,2026-06-05,treatment,mobile,0,0.0
128994,2026-06-10,control,mobile,0,0.0
103630,2026-06-02,control,desktop,0,0.0
130444,2026-06-11,treatment,mobile,0,0.0
123750,2026-06-08,treatment,desktop,0,0.0
135133,2026-06-12,control,mobile,0,0.0
140405,2026-06-14,control,mobile,0,0.0
132086,2026-06-11,control,mobile,0,0.0
110507,2026-06-04,treatment,mobile,0,0.0
130903,2026-06-11,treatment,mobile,0,0.0
117821,2026-06-06,treatment,mobile,0,0.0
113745,2026-06-05,treatment,mobile,0,0.0
121347,2026-06-08,treatment,desktop,1,34.16
136188,2026-06-13,control,mobile,0,0.0
107663,2026-06-03,control,mobile,0,0.0
132218,2026-06-11,control,desktop,0,0.0
120749,2026-06-07,treatment,mobile,0,0.0
122174,2026-06-08,control,desktop,0,0.0
138850,2026-06-13,control,mobile,0,0.0
122012,2026-06-08,treatment,mobile,0,0.0
118561,2026-06-07,treatment,desktop,0,0.0
116867,2026-06-06,treatment,mobile,0,0.0
128927,2026-06-10,treatment,mobile,0,0.0
110008,2026-06-04,treatment,mobile,1,42.23
121379,2026-06-08,control,desktop,0,0.0
101541,2026-06-01,treatment,mobile,1,80.77
111914,2026-06-04,control,mobile,0,0.0
106846,2026-06-03,treatment,desktop,0,0.0
103812,2026-06-02,treatment,desktop,0,0.0
139015,2026-06-14,treatment,mobile,0,0.0
131433,2026-06-11,treatment,mobile,0,0.0
120671,2026-06-07,control,mobile,0,0.0
108221,2026-06-03,treatment,desktop,1,58.08
138972,2026-06-13,control,mobile,0,0.0
126382,2026-06-09,control,desktop,0,0.0
106591,2026-06-03,control,mobile,1,45.41
132564,2026-06-11,treatment,mobile,0,0.0
127732,2026-06-10,control,mobile,0,0.0
137998,2026-06-13,control,mobile,0,0.0
126833,2026-06-09,control,desktop,0,0.0
133277,2026-06-12,control,mobile,0,0.0
134085,2026-06-12,treatment,mobile,0,0.0
125068,2026-06-09,control,desktop,0,0.0
138254,2026-06-13,control,mobile,0,0.0
121493,2026-06-08,treatment,mobile,0,0.0
115259,2026-06-06,treatment,mobile,0,0.0
114238,2026-06-05,control,mobile,0,0.0
137982,2026-06-13,treatment,desktop,0,0.0
120394,2026-06-07,treatment,mobile,0,0.0
116792,2026-06-06,control,mobile,0,0.0
139293,2026-06-14,treatment,mobile,0,0.0
135016,2026-06-12,treatment,mobile,0,0.0
138274,2026-06-13,control,desktop,0,0.0
128829,2026-06-10,treatment,mobile,0,0.0
119498,2026-06-07,treatment,mobile,0,0.0
134702,2026-06-12,control,mobile,0,0.0
136420,2026-06-13,control,desktop,0,0.0
104681,2026-06-02,treatment,desktop,1,20.25
127950,2026-06-10,treatment,desktop,0,0.0
128796,2026-06-10,treatment,mobile,0,0.0
139349,2026-06-14,treatment,mobile,0,0.0
141277,2026-06-14,treatment,desktop,0,0.0
123595,2026-06-08,control,mobile,0,0.0
114850,2026-06-05,treatment,mobile,0,0.0
128066,2026-06-10,treatment,desktop,0,0.0
114995,2026-06-05,control,mobile,0,0.0
126369,2026-06-09,treatment,mobile,0,0.0
116841,2026-06-06,treatment,mobile,1,37.7
112122,2026-06-05,treatment,desktop,0,0.0
101893,2026-06-01,treatment,desktop,0,0.0
101410,2026-06-01,treatment,mobile,0,0.0
136205,2026-06-13,control,mobile,0,0.0
100198,2026-06-01,treatment,mobile,0,0.0
140028,2026-06-14,control,mobile,0,0.0
126368,2026-06-09,treatment,desktop,0,0.0
106898,2026-06-03,treatment,mobile,0,0.0
108769,2026-06-03,control,desktop,0,0.0
119873,2026-06-07,control,mobile,0,0.0
141917,2026-06-14,treatment,mobile,0,0.0
131040,2026-06-11,treatment,mobile,1,36.33
129607,2026-06-10,treatment,desktop,1,32.49
133632,2026-06-12,control,mobile,1,42.34
136575,2026-06-13,control,mobile,1,30.84
136610,2026-06-13,treatment,mobile,0,0.0
105577,2026-06-02,treatment,mobile,0,0.0
139958,2026-06-14,treatment,mobile,0,0.0
140126,2026-06-14,control,mobile,0,0.0
134426,2026-06-12,control,mobile,0,0.0
134406,2026-06-12,treatment,desktop,0,0.0
128154,2026-06-10,control,mobile,0,0.0
114186,2026-06-05,control,mobile,0,0.0
110763,2026-06-04,treatment,mobile,1,59.98
137539,2026-06-13,control,desktop,0,0.0
110541,2026-06-04,control,mobile,0,0.0
111284,2026-06-04,treatment,mobile,0,0.0
104015,2026-06-02,control,desktop,0,0.0
138657,2026-06-13,treatment,desktop,1,74.89
136605,2026-06-13,treatment,mobile,0,0.0
122311,2026-06-08,control,desktop,1,46.37
101752,2026-06-01,treatment,desktop,0,0.0
133943,2026-06-12,treatment,mobile,0,0.0
109071,2026-06-04,treatment,mobile,1,92.52
118875,2026-06-07,control,mobile,0,0.0
110833,2026-06-04,control,mobile,0,0.0
119796,2026-06-07,treatment,mobile,0,0.0
132437,2026-06-11,treatment,mobile,0,0.0
130948,2026-06-11,treatment,desktop,0,0.0
121030,2026-06-08,treatment,desktop,0,0.0
118414,2026-06-07,treatment,mobile,0,0.0
123404,2026-06-08,control,mobile,0,0.0
131190,2026-06-11,control,mobile,0,0.0
104374,2026-06-02,control,desktop,0,0.0
122492,2026-06-08,treatment,desktop,0,0.0
130871,2026-06-11,treatment,mobile,1,43.64
134589,2026-06-12,control,desktop,0,0.0
112429,2026-06-05,control,mobile,0,0.0
116564,2026-06-06,treatment,desktop,0,0.0
102955,2026-06-01,treatment,mobile,0,0.0
125750,2026-06-09,control,desktop,0,0.0
100122,2026-06-01,control,desktop,0,0.0
100660,2026-06-01,control,mobile,1,21.04
122996,2026-06-08,treatment,mobile,0,0.0
134288,2026-06-12,treatment,mobile,0,0.0
120699,2026-06-07,control,mobile,0,0.0
100845,2026-06-01,treatment,mobile,0,0.0
112559,2026-06-05,control,mobile,0,0.0
139412,2026-06-14,control,mobile,0,0.0
109404,2026-06-04,treatment,desktop,0,0.0
113837,2026-06-05,treatment,mobile,0,0.0
137393,2026-06-13,control,mobile,0,0.0
130251,2026-06-11,treatment,mobile,0,0.0
100544,2026-06-01,control,mobile,0,0.0
103530,2026-06-02,treatment,mobile,0,0.0
138291,2026-06-13,treatment,desktop,0,0.0
116730,2026-06-06,treatment,mobile,0,0.0
100978,2026-06-01,treatment,desktop,1,26.66
132639,2026-06-11,control,mobile,0,0.0
139832,2026-06-14,control,mobile,0,0.0
116891,2026-06-06,treatment,mobile,0,0.0
132424,2026-06-11,control,mobile,0,0.0
130629,2026-06-11,treatment,mobile,0,0.0
100282,2026-06-01,control,desktop,0,0.0
138530,2026-06-13,control,desktop,0,0.0
131440,2026-06-11,control,mobile,0,0.0
120008,2026-06-07,control,mobile,0,0.0
128463,2026-06-10,control,mobile,0,0.0
135571,2026-06-12,control,desktop,0,0.0
138461,2026-06-13,treatment,desktop,1,39.91
122727,2026-06-08,treatment,desktop,1,41.15
111241,2026-06-04,control,desktop,0,0.0
107135,2026-06-03,treatment,desktop,0,0.0
111404,2026-06-04,treatment,mobile,0,0.0
121654,2026-06-08,control,mobile,0,0.0
102612,2026-06-01,treatment,desktop,0,0.0
106054,2026-06-03,control,mobile,0,0.0
104969,2026-06-02,treatment,mobile,0,0.0
111433,2026-06-04,treatment,mobile,0,0.0
106620,2026-06-03,treatment,desktop,0,0.0
141763,2026-06-14,control,desktop,0,0.0
122487,2026-06-08,treatment,mobile,0,0.0
110601,2026-06-04,treatment,mobile,0,0.0
111173,2026-06-04,control,mobile,0,0.0
110850,2026-06-04,control,mobile,0,0.0
103781,2026-06-02,control,mobile,0,0.0
108260,2026-06-03,control,desktop,0,0.0
123571,2026-06-08,control,mobile,0,0.0
115358,2026-06-06,control,desktop,0,0.0
123892,2026-06-08,control,mobile,0,0.0
134958,2026-06-12,treatment,desktop,0,0.0
123452,2026-06-08,treatment,desktop,0,0.0
129528,2026-06-10,treatment,mobile,0,0.0
139807,2026-06-14,treatment,mobile,0,0.0
125556,2026-06-09,treatment,mobile,0,0.0
102789,2026-06-01,control,desktop,0,0.0
135455,2026-06-12,treatment,mobile,0,0.0
135037,2026-06-12,treatment,mobile,0,0.0
128534,2026-06-10,treatment,mobile,0,0.0
113000,2026-06-05,treatment,mobile,0,0.0
128148,2026-06-10,control,desktop,0,0.0
136962,2026-06-13,control,mobile,0,0.0
135349,2026-06-12,control,mobile,0,0.0
101293,2026-06-01,treatment,mobile,0,0.0
130526,2026-06-11,control,desktop,0,0.0
133072,2026-06-12,control,mobile,0,0.0
103926,2026-06-02,treatment,desktop,1,101.19
100620,2026-06-01,treatment,desktop,0,0.0
131052,2026-06-11,treatment,mobile,0,0.0
122590,2026-06-08,treatment,desktop,0,0.0
140784,2026-06-14,treatment,mobile,0,0.0
129646,2026-06-10,control,mobile,0,0.0
134900,2026-06-12,treatment,desktop,0,0.0
103177,2026-06-02,control,mobile,1,48.68
103260,2026-06-02,control,mobile,0,0.0
132110,2026-06-11,control,desktop,0,0.0
106397,2026-06-03,treatment,mobile,0,0.0
137040,2026-06-13,treatment,mobile,0,0.0
102358,2026-06-01,control,mobile,0,0.0
102867,2026-06-01,control,desktop,0,0.0
133514,2026-06-12,treatment,desktop,0,0.0
105164,2026-06-02,treatment,desktop,1,41.03
131039,2026-06-11,control,mobile,0,0.0
113977,2026-06-05,control,mobile,0,0.0
121073,2026-06-08,treatment,mobile,0,0.0
121501,2026-06-08,control,mobile,0,0.0
126482,2026-06-09,treatment,mobile,0,0.0
132055,2026-06-11,treatment,mobile,0,0.0
121503,2026-06-08,control,desktop,1,46.17
120146,2026-06-07,control,mobile,0,0.0
135913,2026-06-12,control,mobile,0,0.0
117539,2026-06-06,treatment,mobile,0,0.0
103814,2026-06-02,control,mobile,0,0.0
121110,2026-06-08,treatment,desktop,0,0.0
133565,2026-06-12,control,mobile,0,0.0
128243,2026-06-10,control,mobile,0,0.0
117814,2026-06-06,treatment,desktop,0,0.0
117273,2026-06-06,treatment,mobile,0,0.0
111595,2026-06-04,control,mobile,1,38.48
107828,2026-06-03,control,mobile,0,0.0
131540,2026-06-11,treatment,desktop,0,0.0
110009,2026-06-04,control,mobile,1,47.87
128639,2026-06-10,control,mobile,0,0.0
105704,2026-06-02,treatment,mobile,0,0.0
111894,2026-06-04,treatment,desktop,0,0.0
100089,2026-06-01,treatment,desktop,0,0.0
136619,2026-06-13,control,mobile,0,0.0
139757,2026-06-14,control,mobile,0,0.0
118193,2026-06-07,control,desktop,0,0.0
116018,2026-06-06,control,mobile,0,0.0
115981,2026-06-06,treatment,desktop,1,50.24
